Timestamp (ms), Time, Latitude, Longitude, Altitude (cm), BMP180 Temperature, BMP180 Pressure, Thermistor
204643,22202800,0.000000,0.000000,0,27.9,100317,474
206729,22203000,0.000000,0.000000,0,27.9,100313,473
208815,22203200,0.000000,0.000000,0,27.9,100310,474
210901,22203400,0.000000,0.000000,0,28.0,100316,473
212988,22203600,0.000000,0.000000,0,28.0,100315,474
215074,22203800,0.000000,0.000000,0,28.0,100310,474
217160,22204000,0.000000,0.000000,0,28.0,100314,473
219246,22204200,0.000000,0.000000,0,28.0,100314,474
221332,22204400,0.000000,0.000000,0,28.0,100319,474
223418,22204600,0.000000,0.000000,0,28.0,100316,473
225504,22204800,0.000000,0.000000,0,28.0,100316,473
227591,22205000,0.000000,0.000000,0,28.0,100320,472
229677,22205200,0.000000,0.000000,0,28.0,100315,473
231763,22205400,0.000000,0.000000,0,28.0,100320,473
233849,22205800,0.000000,0.000000,0,28.0,100314,473
235935,22210000,0.000000,0.000000,0,28.0,100311,472
238021,22210200,0.000000,0.000000,0,28.1,100320,472
240107,22210400,0.000000,0.000000,0,28.0,100309,472
242193,22210600,0.000000,0.000000,0,28.1,100320,472
244279,22210800,0.000000,0.000000,0,28.1,100323,471
246365,22211000,0.000000,0.000000,0,28.0,100316,473
248452,22211200,0.000000,0.000000,0,28.0,100316,473
250538,22211400,0.000000,0.000000,0,28.0,100317,472
252624,22211600,0.000000,0.000000,0,28.0,100318,473
254709,22211800,0.000000,0.000000,0,28.0,100316,474
256796,22212000,0.000000,0.000000,0,28.0,100314,474
258882,22212200,0.000000,0.000000,0,28.0,100310,474
260968,22212400,0.000000,0.000000,0,28.0,100319,474
263053,22212600,0.000000,0.000000,0,28.0,100314,475
265140,22212800,0.000000,0.000000,0,28.0,100318,474
267226,22213000,0.000000,0.000000,0,28.0,100316,474
269312,22213200,0.000000,0.000000,0,28.0,100313,475
271399,22213400,0.000000,0.000000,0,28.0,100321,474
273484,22213600,0.000000,0.000000,0,28.0,100306,474
275570,22213800,0.000000,0.000000,0,28.0,100316,475
277657,22214000,0.000000,0.000000,0,28.0,100315,475
279743,22214200,0.000000,0.000000,0,28.0,100314,475
281829,22214600,0.000000,0.000000,0,28.0,100321,475
283915,22214800,0.000000,0.000000,0,28.0,100316,475
286001,22215000,0.000000,0.000000,0,28.0,100317,475
288088,22215200,0.000000,0.000000,0,28.0,100314,474
290174,22215400,0.000000,0.000000,0,28.0,100312,475
292260,22215600,0.000000,0.000000,0,28.0,100316,475
294346,22215800,0.000000,0.000000,0,28.0,100312,474
296432,22220000,0.000000,0.000000,0,28.0,100322,476
298517,22220200,0.000000,0.000000,0,28.0,100318,474
300603,22220400,0.000000,0.000000,0,28.0,100319,474
302690,22220600,0.000000,0.000000,0,28.0,100315,475
304776,22220800,0.000000,0.000000,0,28.0,100330,474
306862,22221000,0.000000,0.000000,0,28.0,100318,475
308949,22221200,0.000000,0.000000,0,28.0,100323,474
311035,22221400,0.000000,0.000000,0,28.0,100315,475
313121,22221600,0.000000,0.000000,0,28.0,100319,474
315207,22221800,0.000000,0.000000,0,28.0,100316,474
317293,22222000,0.000000,0.000000,0,28.0,100320,475
319378,22222200,0.000000,0.000000,0,28.0,100325,474
321464,22222400,0.000000,0.000000,0,28.0,100325,475
323551,22222600,0.000000,0.000000,0,28.0,100318,474
325646,22222800,0.000000,0.000000,0,28.0,100316,474
327736,22223000,0.000000,0.000000,0,28.0,100316,475
329823,22223400,0.000000,0.000000,0,28.0,100317,474
331909,22223600,0.000000,0.000000,0,28.0,100312,474
333995,22223800,0.000000,0.000000,0,28.0,100316,475
336081,22224000,0.000000,0.000000,0,27.9,100314,475
338166,22224200,0.000000,0.000000,0,27.9,100317,474
340252,22224400,0.000000,0.000000,0,27.9,100322,475
342339,22224600,0.000000,0.000000,0,27.9,100330,475
344425,22224800,0.000000,0.000000,0,28.0,100321,475
346511,22225000,0.000000,0.000000,0,27.9,100315,475
348597,22225200,0.000000,0.000000,0,27.9,100323,475
350683,22225400,0.000000,0.000000,0,27.9,100319,475
352769,22225600,0.000000,0.000000,0,27.9,100320,475
354855,22225800,0.000000,0.000000,0,27.9,100322,475
356941,22230000,0.000000,0.000000,0,27.9,100320,476
359028,22230200,0.000000,0.000000,0,28.0,100323,474
361113,22230400,0.000000,0.000000,0,28.0,100331,476
363200,22230600,0.000000,0.000000,0,28.0,100316,475
365286,22230800,0.000000,0.000000,0,28.0,100322,475
367371,22231000,0.000000,0.000000,0,28.0,100322,474
369458,22231200,0.000000,0.000000,0,28.0,100319,474
371544,22231400,0.000000,0.000000,0,28.0,100324,475
2042,22232000,0.000000,0.000000,0,28.0,100316,474
4129,22232200,0.000000,0.000000,0,28.0,100321,473
6215,22232400,0.000000,0.000000,0,28.0,100319,474
8301,22232600,0.000000,0.000000,0,28.0,100318,472
10387,22232800,0.000000,0.000000,0,28.0,100324,474
12473,22233000,0.000000,0.000000,0,28.0,100323,472
2043,0,0.000000,0.000000,0,28.0,100316,473
4129,0,0.000000,0.000000,0,28.0,100326,476
6218,0,0.000000,0.000000,0,28.0,100315,474
8304,0,0.000000,0.000000,0,28.0,100323,475
10391,0,0.000000,0.000000,0,28.0,100325,474
12476,0,0.000000,0.000000,0,28.0,100325,474
14562,0,0.000000,0.000000,0,27.9,100321,475
16648,0,0.000000,0.000000,0,27.9,100319,475
18734,0,0.000000,0.000000,0,27.9,100324,476
20820,0,0.000000,0.000000,0,27.9,100325,475
22906,0,0.000000,0.000000,0,27.9,100321,476
24992,0,0.000000,0.000000,0,27.9,100321,474
27078,0,0.000000,0.000000,0,27.9,100325,475
29165,0,0.000000,0.000000,0,27.9,100321,475
31251,0,0.000000,0.000000,0,27.9,100325,475
33337,0,0.000000,0.000000,0,27.9,100332,475
35423,0,0.000000,0.000000,0,27.9,100321,477
37509,0,0.000000,0.000000,0,27.9,100325,475
39595,0,0.000000,0.000000,0,27.9,100324,475
41681,0,0.000000,0.000000,0,27.9,100326,476
43767,0,0.000000,0.000000,0,27.9,100330,475
45853,0,0.000000,0.000000,0,27.9,100326,474
47939,0,0.000000,0.000000,0,27.9,100325,475
50025,0,0.000000,0.000000,0,27.9,100324,475
52111,0,0.000000,0.000000,0,27.9,100333,475
54198,0,0.000000,0.000000,0,27.9,100322,476
56285,0,0.000000,0.000000,0,27.9,100333,474
58370,0,0.000000,0.000000,0,27.8,100326,475
60456,0,0.000000,0.000000,0,27.8,100330,475
62542,0,0.000000,0.000000,0,27.8,100335,475
64628,0,0.000000,0.000000,0,27.9,100335,475
66714,0,0.000000,0.000000,0,27.8,100331,475
68817,0,0.000000,0.000000,0,27.8,100333,474
70903,0,0.000000,0.000000,0,27.8,100335,474
72988,0,0.000000,0.000000,0,27.8,100326,474
75075,0,0.000000,0.000000,0,27.8,100325,475
77162,0,0.000000,0.000000,0,27.8,100323,475
79248,0,0.000000,0.000000,0,27.8,100324,474
81333,0,0.000000,0.000000,0,27.8,100331,476
83420,0,0.000000,0.000000,0,27.8,100333,476
85505,0,0.000000,0.000000,0,27.8,100324,476
87591,0,0.000000,0.000000,0,27.8,100335,476
89678,0,0.000000,0.000000,0,27.7,100326,475
91764,0,0.000000,0.000000,0,27.7,100318,475
93850,0,0.000000,0.000000,0,27.7,100334,477
95936,0,0.000000,0.000000,0,27.7,100325,476
98022,0,0.000000,0.000000,0,27.7,100325,477
100108,0,0.000000,0.000000,0,27.7,100325,477
102195,0,0.000000,0.000000,0,27.7,100326,476
104281,0,0.000000,0.000000,0,27.7,100335,476
106367,0,0.000000,0.000000,0,27.7,100337,477
108453,0,0.000000,0.000000,0,27.7,100331,477
110539,0,0.000000,0.000000,0,27.7,100334,477
112625,0,0.000000,0.000000,0,27.7,100330,479
114711,0,0.000000,0.000000,0,27.7,100326,477
116797,0,0.000000,0.000000,0,27.7,100331,478
118883,0,0.000000,0.000000,0,27.7,100324,479
120969,0,0.000000,0.000000,0,27.7,100326,479
123055,0,0.000000,0.000000,0,27.6,100330,477
125142,0,0.000000,0.000000,0,27.6,100324,477
127228,0,0.000000,0.000000,0,27.6,100326,478
129314,0,0.000000,0.000000,0,27.6,100320,479
131400,0,0.000000,0.000000,0,27.6,100325,479
133486,0,0.000000,0.000000,0,27.6,100334,478
135572,0,0.000000,0.000000,0,27.6,100325,478
137658,0,0.000000,0.000000,0,27.6,100323,477
139744,0,0.000000,0.000000,0,27.6,100338,479
141830,0,0.000000,0.000000,0,27.6,100320,477
143915,0,0.000000,0.000000,0,27.6,100331,476
146002,0,0.000000,0.000000,0,27.6,100335,477
2043,22260400,0.000000,0.000000,0,27.5,100322,477
4130,22260600,0.000000,0.000000,0,27.6,100325,477
6216,22260600,0.000000,0.000000,0,27.5,100325,477
8302,22260800,0.000000,0.000000,0,27.5,100336,477
10388,22261000,0.000000,0.000000,0,27.5,100330,477
12474,22261200,0.000000,0.000000,0,27.5,100334,477
14560,22261400,0.000000,0.000000,0,27.5,100332,477
16646,22261600,0.000000,0.000000,0,27.5,100325,477
18732,22261800,0.000000,0.000000,0,27.5,100331,477
20818,22262000,0.000000,0.000000,0,27.5,100325,477
22905,22262200,0.000000,0.000000,0,27.5,100335,477
24991,22262400,0.000000,0.000000,0,27.5,100331,477
27077,22262600,0.000000,0.000000,0,27.5,100326,477
29163,22262800,0.000000,0.000000,0,27.5,100334,477
31249,22263000,0.000000,0.000000,0,27.5,100332,477
33335,22263200,0.000000,0.000000,0,27.5,100336,477
35421,22263400,0.000000,0.000000,0,27.5,100335,477
37507,22263600,0.000000,0.000000,0,27.5,100331,477
39593,22263800,0.000000,0.000000,0,27.5,100335,477
41679,22264200,0.000000,0.000000,0,27.5,100335,477
43766,22264400,0.000000,0.000000,0,27.5,100336,477
45852,22264600,0.000000,0.000000,0,27.5,100335,477
47948,22264800,0.000000,0.000000,0,27.5,100335,477
50040,22265000,0.000000,0.000000,0,27.5,100335,477
52126,22265200,0.000000,0.000000,0,27.5,100330,477
54212,22265400,0.000000,0.000000,0,27.5,100340,478
56298,22265600,0.000000,0.000000,0,27.5,100335,477
58384,22265800,0.000000,0.000000,0,27.5,100334,477
60470,22270000,0.000000,0.000000,0,27.4,100335,477
62556,22270200,0.000000,0.000000,0,27.5,100337,477
64643,22270400,0.000000,0.000000,0,27.5,100342,477
66729,22270600,0.000000,0.000000,0,27.4,100335,477
68815,22270800,0.000000,0.000000,0,27.5,100335,477
70901,22271000,0.000000,0.000000,0,27.4,100335,477
72987,22271200,0.000000,0.000000,0,27.5,100337,477
75073,22271400,0.000000,0.000000,0,27.4,100335,477
2050,22305750,40.346214,-74.657135,600,27.1,100336,481
4137,22305800,40.346214,-74.657143,610,27.2,100324,481
6243,22310000,40.346214,-74.657143,640,27.2,100326,481
8331,22310200,40.346210,-74.657143,670,27.2,100326,481
10418,22310600,40.346210,-74.657143,670,27.1,100332,481
12505,22310800,40.346210,-74.657143,670,27.2,100326,481
14592,22311000,40.346210,-74.657143,670,27.2,100335,481
16679,22311200,40.346210,-74.657143,670,27.2,100334,481
18766,22311400,40.346210,-74.657143,670,27.2,100334,481
20853,22311600,40.346210,-74.657143,670,27.2,100332,481
22940,22311800,40.346210,-74.657143,670,27.2,100334,481
25027,22312000,40.346210,-74.657143,670,27.2,100324,482
27115,22312200,40.346226,-74.657143,630,27.1,100335,481
29202,22312400,40.346210,-74.657143,650,27.2,100331,481
31289,22312400,40.346210,-74.657143,650,27.1,100337,481
33376,22312800,40.346199,-74.657150,740,27.2,100340,481
35463,22313000,40.346199,-74.657158,820,27.2,100339,481
37550,22313000,40.346199,-74.657158,820,27.1,100339,481
39637,22313400,40.346199,-74.657150,1070,27.1,100334,481
41724,22313600,40.346214,-74.657166,520,27.1,100339,481
43811,22313600,40.346214,-74.657166,520,27.1,100335,481
45898,22314000,40.346233,-74.657173,380,27.1,100330,481
47985,22314200,40.346268,-74.657173,270,27.2,100338,481
50072,22314400,40.346268,-74.657173,270,27.2,100340,481
52159,22314600,40.346268,-74.657173,270,27.2,100334,481
54246,22314800,40.346268,-74.657173,270,27.2,100326,481
56333,22315000,40.346268,-74.657173,270,27.2,100337,480
58420,22315400,40.346268,-74.657173,270,27.2,100333,480
60507,22315600,40.346230,-74.657173,90,27.2,100341,481
62594,22315800,40.346233,-74.657173,110,27.2,100336,480
64682,22320000,40.346233,-74.657166,110,27.2,100334,480
66769,22320200,40.346222,-74.657166,160,27.2,100340,480
68856,22320400,40.346214,-74.657158,250,27.2,100339,480
70943,22320600,40.346218,-74.657150,370,27.2,100335,480
73030,22320800,40.346226,-74.657143,510,27.2,100330,480
75117,22320800,40.346226,-74.657143,510,27.2,100339,479
77204,22321200,40.346222,-74.657143,690,27.2,100338,480
79291,22321400,40.346214,-74.657143,800,27.2,100335,480
81378,22321400,40.346214,-74.657143,800,27.2,100342,480
83466,22321800,40.346222,-74.657120,1180,27.2,100335,480
85553,22322000,40.346210,-74.657127,1330,27.2,100336,480
87640,22322000,40.346210,-74.657127,1330,27.2,100339,480
89727,22322400,40.346199,-74.657089,2070,27.2,100335,480
91814,22322600,40.346199,-74.657059,2370,27.2,100337,480
93901,22322600,40.346199,-74.657059,2370,27.2,100334,480
95988,22323000,40.346180,-74.657082,3060,27.2,100326,480
98075,22323200,40.346176,-74.657089,3290,27.2,100326,480
100176,22323200,40.346176,-74.657089,3290,27.2,100335,480
102263,22323600,40.346146,-74.657104,3750,27.2,100334,480
104350,22323800,40.346119,-74.657112,4340,27.2,100335,480
106437,22324200,40.346104,-74.657135,4440,27.2,100330,480
108524,22324400,40.346081,-74.657143,4900,27.2,100335,481
110611,22324600,40.346081,-74.657143,4900,27.2,100335,481
112698,22324800,40.346081,-74.657143,4900,27.2,100331,481
114785,22325000,40.346081,-74.657143,4900,27.2,100334,483
116872,22325200,40.346081,-74.657143,4900,27.2,100336,482
118959,22325400,40.346081,-74.657143,4900,27.2,100335,483
121047,22325600,40.346081,-74.657143,4900,27.2,100335,482
123134,22325800,40.346081,-74.657143,4900,27.2,100338,483
125221,22330000,40.346081,-74.657143,4900,27.2,100339,482
127308,22330200,40.346081,-74.657143,4900,27.2,100335,482
129395,22330400,40.346081,-74.657143,4900,27.2,100337,482
131482,22330600,40.346081,-74.657143,4900,27.2,100341,482
133569,22330800,40.346081,-74.657143,4900,27.2,100335,481
135656,22331000,40.346081,-74.657143,4900,27.2,100333,482
137744,22331200,40.346081,-74.657143,4900,27.2,100340,481
139831,22331400,40.346081,-74.657143,4900,27.2,100336,481
141918,22331600,40.346081,-74.657143,4900,27.2,100337,481
144005,22331800,40.346081,-74.657143,4900,27.2,100335,481
146092,22332000,40.346081,-74.657143,4900,27.2,100342,481
148179,22332200,40.346081,-74.657143,4900,27.2,100330,481
150266,22332400,40.346081,-74.657143,4900,27.2,100335,481
152353,22332600,40.346081,-74.657143,4900,27.2,100332,481
154440,22333000,40.346081,-74.657143,4900,27.2,100330,481
156528,22333200,40.346081,-74.657143,4900,27.2,100331,481
158615,22333400,40.346081,-74.657143,4900,27.2,100344,481
160702,22333600,40.346081,-74.657143,4900,27.2,100335,481
162789,22333800,40.346081,-74.657143,4900,27.2,100324,480
164876,22334000,40.346081,-74.657143,4900,27.2,100337,481
166963,22334200,40.346081,-74.657143,4900,27.2,100333,481
169050,22334400,40.346081,-74.657143,4900,27.2,100332,481
171137,22334600,40.346081,-74.657143,4900,27.1,100332,481
173224,22334800,40.346081,-74.657143,4900,27.1,100334,481
175312,22335000,40.346081,-74.657143,4900,27.2,100334,481
177399,22335200,40.346081,-74.657143,4900,27.2,100333,481
179486,22335400,40.346081,-74.657143,4900,27.1,100336,481
181573,22335600,40.346081,-74.657143,4900,27.2,100339,481
183660,22335800,40.346081,-74.657143,4900,27.1,100336,480
185747,22340000,40.346081,-74.657143,4900,27.1,100332,481
187834,22340200,40.346081,-74.657143,4900,27.1,100337,481
189921,22340400,40.345978,-74.657158,9560,27.1,100339,481
192009,22340600,40.345978,-74.657158,9430,27.1,100337,481
194096,22340600,40.345978,-74.657158,9430,27.1,100324,481
196183,22341000,40.345982,-74.657158,9150,27.1,100326,481
198270,22341200,40.345966,-74.657173,9070,27.1,100337,481
200357,22341400,40.345951,-74.657166,9140,27.1,100332,481
202444,22341800,40.345940,-74.657166,9220,27.1,100341,481
204531,22342000,40.345940,-74.657166,9220,27.1,100334,481
206618,22342200,40.345940,-74.657166,9220,27.1,100337,481
208705,22342400,40.345940,-74.657166,9220,27.1,100345,481
210793,22342600,40.345940,-74.657166,9220,27.1,100338,481
212880,22342800,40.345940,-74.657166,9220,27.1,100336,481
214967,22343000,40.345940,-74.657166,9220,27.1,100335,481
217054,22343200,40.345940,-74.657166,9220,27.1,100347,481
219141,22343400,40.345940,-74.657166,9220,27.1,100337,481
221228,22343600,40.345940,-74.657166,9220,27.1,100345,481
223315,22343800,40.345940,-74.657166,9220,27.1,100337,481
225414,22344000,40.345940,-74.657166,9220,27.1,100333,481
227501,22344200,40.345940,-74.657166,9220,27.1,100322,481
229589,22344400,40.345940,-74.657166,9220,27.1,100330,481
231676,22344600,40.345940,-74.657166,9220,27.1,100320,481
